id,label
1,0
2,0
3,1
4,1
5,0
6,1
7,1
8,1
9,0
10,0
11,0
12,1
13,1
14,0
15,0
16,1
17,1
18,1
19,1
20,0
21,0
22,0
23,0
24,0
25,1
26,1
27,0
28,1
29,1
30,0
31,0
32,1
33,1
34,1
35,1
36,1
37,0
38,1
39,0
40,1
41,1
42,0
43,0
44,1
45,1
46,1
47,0
48,0
49,1
50,1
51,1
52,0
53,1
54,1
55,1
56,0
57,1
58,1
59,1
60,1
61,1
62,0
63,1
64,1
65,1
66,0
67,1
68,1
69,1
70,1
71,1
72,0
73,0
74,1
75,0
76,1
77,1
78,1
79,1
80,0
81,0
82,0
83,0
84,0
85,1
86,0
87,1
88,1
89,0
90,1
91,0
92,0
93,0
94,0
95,1
96,1
97,1
98,0
99,0
100,0
101,0
102,1
103,0
104,1
105,0
106,0
107,1
108,1
109,1
110,0
111,1
112,0
113,0
114,0
115,1
116,1
117,0
118,1
119,1
120,0
121,0
122,0
123,1
124,1
125,0
126,0
127,0
128,0
129,0
130,0
131,1
132,0
133,1
134,1
135,0
136,0
137,1
138,0
139,0
140,1
141,1
142,1
143,0
144,0
145,1
146,1
147,1
148,1
149,1
150,0
151,1
152,1
153,0
154,0
155,0
156,1
157,1
158,0
159,1
160,0
161,1
162,1
163,0
164,0
165,1
166,1
167,0
168,1
169,1
170,0
171,0
172,1
173,0
174,1
175,0
176,0
177,0
178,1
179,1
180,0
181,0
182,0
183,0
184,1
185,0
186,0
187,0
188,1
189,1
190,0
191,1
192,0
193,0
194,0
195,1
196,0
197,0
198,0
199,1
200,1
201,1
202,1
203,1
204,1
205,1
206,0
207,1
208,0
209,0
210,0
211,1
212,0
213,0
214,1
215,1
216,0
217,0
218,0
219,0
220,0
221,1
222,1
223,1
224,1
225,1
226,1
227,1
228,1
229,1
230,1
231,0
232,1
233,0
234,1
235,0
236,1
237,1
238,0
239,1
240,1
241,1
242,0
243,0
244,1
245,1
246,1
247,0
248,0
249,0
250,1
251,1
252,0
253,0
254,0
255,1
256,1
257,1
258,1
259,1
260,0
261,1
262,1
263,1
264,0
265,0
266,0
267,1
268,0
269,0
270,0
271,1
272,1
273,1
274,1
275,0
276,0
277,0
278,1
279,0
280,1
