id,label
1,0
2,1
3,0
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,1
16,0
17,0
18,0
19,0
20,0
21,1
22,0
23,0
24,0
25,0
26,1
27,0
28,0
29,1
30,1
31,0
32,0
33,1
34,0
35,0
36,0
37,1
38,0
39,0
40,1
41,1
42,0
43,0
44,0
45,1
46,1
47,1
48,1
49,1
50,1
51,1
52,0
53,1
54,1
55,0
56,0
57,0
58,1
59,1
60,1
61,0
62,1
63,0
64,1
65,1
66,1
67,1
68,0
69,1
70,0
71,1
72,1
73,1
74,0
75,0
76,0
77,1
78,1
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,1
87,1
88,0
89,1
90,1
91,0
92,0
93,0
94,0
95,1
96,0
97,1
98,1
99,0
100,0
101,0
102,1
103,0
104,0
105,1
106,0
107,1
108,1
109,1
110,0
111,1
112,1
113,0
114,1
115,0
116,1
117,0
118,1
119,1
120,1
121,0
122,0
123,1
124,1
125,0
126,1
127,0
128,1
129,0
130,0
131,1
132,0
133,0
134,0
135,0
136,1
137,0
138,0
139,0
140,1
141,0
142,1
143,0
144,1
145,1
146,1
147,0
148,0
149,0
150,0
151,1
152,0
153,1
154,1
155,1
156,1
157,0
158,1
159,1
160,0
161,0
162,1
163,1
164,1
165,1
166,1
167,0
168,0
169,1
170,1
171,1
172,1
173,1
174,0
175,0
176,1
177,1
178,1
179,0
180,1
181,0
182,0
183,1
184,0
185,1
186,1
187,0
188,1
189,0
190,1
191,1
192,0
193,0
194,1
195,0
196,1
197,0
198,0
199,0
200,0
201,1
202,1
203,0
204,0
205,1
206,0
207,1
208,1
209,1
210,0
211,1
212,0
213,1
214,1
215,1
216,0
217,0
218,1
219,1
220,1
221,0
222,1
223,0
224,0
225,0
226,1
227,0
228,1
229,0
230,1
231,0
232,0
233,0
234,1
235,0
236,0
237,0
238,1
239,0
240,1
241,1
242,0
243,1
244,0
245,0
246,1
247,1
248,1
249,1
250,1
251,1
252,1
253,1
254,0
255,0
256,0
257,0
258,1
259,1
260,0
261,0
262,1
263,1
264,0
265,1
266,1
267,1
268,0
269,0
270,1
271,1
272,1
273,1
274,0
275,1
276,1
277,1
278,0
279,0
280,0
281,1
282,1
283,1
284,1
285,1
286,0
287,1
288,0
289,1
290,0
291,0
292,0
293,0
294,1
295,1
296,1
297,0
298,1
299,1
300,1
301,0
302,0
303,1
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,1
312,0
313,0
314,0
315,1
316,1
317,1
318,1
319,0
320,0
321,0
322,1
323,0
324,1
325,0
326,0
327,1
328,1
329,0
330,1
331,0
332,0
333,0
334,1
335,1
336,0
337,0
338,0
339,0
340,1
341,1
342,0
343,1
344,0
345,1
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,1
355,1
356,1
357,1
358,0
359,1
360,0
361,1
362,0
363,0
364,0
365,1
366,0
367,0
368,1
369,0
370,0
371,0
372,0
373,0
374,1
375,0
376,1
377,1
378,1
379,1
380,0
381,0
382,1
383,0
384,1
385,0
386,0
387,0
388,0
389,0
390,1
391,1
392,1
393,0
394,1
395,1
396,0
397,1
398,1
399,1
400,1
401,1
402,1
403,0
404,1
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,1
416,1
417,0
418,0
419,1
420,0
